ID,Income,Num_of_kids,Num_of_Teen,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Cost_Contact,Revenue,Age,Education_cat,Status_cat,Registration_date_day,Registration_date_month,Registration_date_year,Age_norm,Income_norm,Mnt_Fruits_norm,Mnt_Meat_norm,Mnt_sweet_norm,Mnt_Fish_norm,Mnt_Gold_Products_norm,Mnt_Wines_norm
7002,62535.0,0.0,1.0,13,163.0,48.0,90.0,0.0,45.0,52.0,1.0,3.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,67.0,2,3,3.0,10.0,2013.0,0.4270833333333333,0.5485500147423886,0.11149110807113544,0.24120603015075376,0.056004978220286245,0.21052631578947367,0.23195876288659795,0.0
1232,70038.0,0.0,0.0,54,587.0,54.0,348.0,71.0,54.0,130.0,1.0,4.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,40.0,4,4,25.0,10.0,2013.0,0.14583333333333331,0.6199126870143334,0.4015047879616963,0.271356783919598,0.2165525824517735,0.5263157894736842,0.27835051546391754,0.28400000000000003
2478,25410.0,1.0,0.0,48,2.0,2.0,4.0,13.0,13.0,4.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,2,2,31.0,8.0,2013.0,0.23958333333333331,0.19544602859072277,0.0013679890560875513,0.010050251256281407,0.002489110143123833,0.016194331983805668,0.06701030927835051,0.052000000000000005
3254,70886.0,1.0,0.0,65,407.0,70.0,239.0,103.0,88.0,53.0,1.0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,2,2,14.0,10.0,2013.0,0.2604166666666667,0.6279782002872388,0.27838577291381666,0.35175879396984927,0.14872433105164903,0.2145748987854251,0.4536082474226804,0.41200000000000003
10742,86580.0,0.0,0.0,72,532.0,21.0,127.0,26.0,20.0,20.0,0.0,4.0,2.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,39.0,4,2,27.0,2.0,2013.0,0.13541666666666669,0.7772472631468818,0.3638850889192886,0.10552763819095477,0.07902924704418171,0.08097165991902834,0.10309278350515463,0.10400000000000001
5336,110000.0,1.0,0.0,37,39.0,1.0,9.0,2.0,0.0,8.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,3,4,4.0,6.0,2013.0,0.2604166666666667,1.0,0.02667578659370725,0.005025125628140704,0.005600497822028625,0.032388663967611336,0.0,0.008
3520,91172.0,0.0,0.0,94,162.0,28.0,818.0,0.0,28.0,56.0,0.0,4.0,3.0,7.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,11.0,32.0,3,3,27.0,3.0,2013.0,0.0625,0.820922778417143,0.11080711354309165,0.1407035175879397,0.5090230242688238,0.22672064777327935,0.14432989690721648,0.0
3955,4861.0,0.0,0.0,20,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,2,1,22.0,6.0,2014.0,0.3229166666666667,0.0,0.0013679890560875513,0.005025125628140704,0.0006222775357809583,0.004048582995951417,0.0,0.004
10133,93790.0,0.0,0.0,16,1302.0,68.0,731.0,89.0,114.0,45.0,0.0,6.0,7.0,12.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,11.0,52.0,2,3,12.0,2.0,2014.0,0.2708333333333333,0.845823148403542,0.8905608755129959,0.3417085427135678,0.4548848786558805,0.18218623481781376,0.5876288659793815,0.356
8318,90300.0,0.0,0.0,7,594.0,134.0,786.0,33.0,134.0,57.0,0.0,5.0,6.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,43.0,2,4,3.0,1.0,2014.0,0.17708333333333331,0.8126289959006648,0.4062927496580027,0.6733668341708543,0.4891101431238332,0.23076923076923078,0.6907216494845361,0.132
4686,82571.0,0.0,0.0,28,861.0,31.0,558.0,62.0,95.0,79.0,0.0,6.0,5.0,13.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,60.0,4,5,2.0,4.0,2014.0,0.3541666666666667,0.739116788251743,0.5889192886456909,0.15577889447236182,0.3472308649657747,0.31983805668016196,0.4896907216494845,0.248
4248,98777.0,0.0,0.0,23,1000.0,19.0,711.0,125.0,115.0,38.0,0.0,4.0,6.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,62.0,3,3,17.0,2.0,2014.0,0.37499999999999994,0.8932555949742722,0.6839945280437756,0.09547738693467336,0.44243932794026136,0.15384615384615385,0.5927835051546392,0.5
5832,92556.0,0.0,0.0,32,493.0,183.0,352.0,184.0,23.0,28.0,0.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,62.0,0,4,20.0,4.0,2014.0,0.37499999999999994,0.8340863047965075,0.3372093023255814,0.9195979899497487,0.2190416925948973,0.11336032388663968,0.11855670103092783,0.736
3910,83829.0,0.0,0.0,78,897.0,161.0,430.0,186.0,161.0,27.0,0.0,4.0,7.0,6.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,47.0,2,1,8.0,10.0,2013.0,0.21875,0.7510819011023503,0.6135430916552668,0.8090452261306533,0.26757934038581205,0.10931174089068826,0.8298969072164948,0.744
5538,83829.0,0.0,0.0,78,897.0,161.0,430.0,186.0,161.0,27.0,0.0,4.0,7.0,6.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,47.0,2,1,8.0,10.0,2013.0,0.21875,0.7510819011023503,0.6135430916552668,0.8090452261306533,0.26757934038581205,0.10931174089068826,0.8298969072164948,0.744
6303,91820.0,0.0,0.0,72,410.0,73.0,747.0,76.0,161.0,30.0,0.0,5.0,5.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,36.0,4,4,23.0,11.0,2013.0,0.10416666666666669,0.8270860479936085,0.280437756497948,0.36683417085427134,0.46484131922837585,0.12145748987854252,0.8298969072164948,0.304
8720,33235.0,0.0,0.0,53,32.0,2.0,1607.0,12.0,4.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,44.0,0,4,12.0,8.0,2012.0,0.1875,0.26987131321393587,0.02188782489740082,0.010050251256281407,1.0,0.08906882591093118,0.020618556701030927,0.048
4611,105471.0,0.0,0.0,36,1009.0,181.0,104.0,202.0,21.0,207.0,0.0,9.0,8.0,13.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,52.0,2,4,21.0,1.0,2013.0,0.2708333333333333,0.9569236914941173,0.6901504787961696,0.9095477386934674,0.06471686372121967,0.8380566801619433,0.10824742268041238,0.808
1592,90765.0,0.0,0.0,25,547.0,99.0,167.79347826086956,151.0,82.0,33.0,0.0,4.0,6.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,52.0,2,2,24.0,1.0,2014.0,0.2708333333333333,0.8170517124948877,0.3741450068399453,0.49748743718592964,0.10441411217228971,0.13360323886639677,0.422680412371134,0.604
6742,17688.0,1.0,0.0,82,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,43.0,2,2,13.0,1.0,2013.0,0.17708333333333331,0.12200039947117625,0.0013679890560875513,0.010050251256281407,0.0006222775357809583,0.008097165991902834,0.005154639175257732,0.012
2928,52614.0,0.0,1.0,63,789.0,0.0,142.0,12.0,9.0,38.0,2.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,47.0,4,3,1.0,12.0,2012.0,0.21875,0.45418921618048497,0.539671682626539,0.0,0.08836341008089608,0.15384615384615385,0.04639175257731959,0.048
123,67046.0,0.0,1.0,92,544.0,35.0,133.0,23.0,151.0,107.0,2.0,4.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,71.0,2,5,6.0,1.0,2013.0,0.46874999999999994,0.5914551213155917,0.37209302325581395,0.17587939698492464,0.08276291225886745,0.4331983805668016,0.7783505154639175,0.092
1509,84460.0,0.0,0.0,80,152.0,27.0,103.0,106.0,54.0,81.0,1.0,9.0,9.0,4.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,11.0,64.0,4,4,4.0,1.0,2013.0,0.3958333333333333,0.7570834799646183,0.1039671682626539,0.135678391959799,0.0640945861854387,0.32793522267206476,0.27835051546391754,0.424
6798,37070.0,1.0,1.0,30,231.0,7.0,137.0,4.0,15.0,39.0,2.0,5.0,1.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,56.0,2,3,20.0,3.0,2013.0,0.31249999999999994,0.3063468360931719,0.15800273597811218,0.035175879396984924,0.08525202240199128,0.15789473684210525,0.07731958762886598,0.016
945,36317.0,0.0,1.0,53,87.0,3.0,25.0,3.0,2.0,13.0,2.0,3.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,2,4,22.0,5.0,2013.0,0.3229166666666667,0.2991848885760755,0.05950752393980848,0.01507537688442211,0.015556938394523958,0.05263157894736842,0.010309278350515464,0.012
375,76773.0,0.0,0.0,79,516.0,56.0,449.0,86.0,33.0,16.0,1.0,2.0,2.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,68.0,2,1,25.0,2.0,2013.0,0.43749999999999994,0.6839707434919488,0.3529411764705882,0.2814070351758794,0.27940261356565027,0.06477732793522267,0.17010309278350516,0.34400000000000003
7617,42373.0,1.0,1.0,83,1.0,0.0,167.79347826086956,0.0,0.0,2.0,2.0,2.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,2,3,15.0,8.0,2013.0,0.22916666666666669,0.3567848277042772,0.0006839945280437756,0.0,0.10441411217228971,0.008097165991902834,0.0,0.0
7281,62738.5,0.0,0.0,80,81.0,11.0,50.0,3.0,2.0,39.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,63.0,4,3,5.0,11.0,2013.0,0.3854166666666667,0.5504855477035163,0.05540355677154583,0.05527638190954774,0.031113876789047916,0.15789473684210525,0.010309278350515464,0.012
1407,20425.0,1.0,0.0,5,4.0,12.0,5.0,3.0,16.0,17.0,1.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,36.0,1,2,29.0,10.0,2012.0,0.10416666666666669,0.14803260445695698,0.0027359781121751026,0.06030150753768844,0.0031113876789047915,0.06882591093117409,0.08247422680412371,0.012
10676,63211.0,0.0,0.0,3,145.0,193.0,459.0,205.0,26.0,145.0,1.0,3.0,8.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,40.0,2,2,2.0,11.0,2012.0,0.14583333333333331,0.5549795984363557,0.09917920656634746,0.9698492462311558,0.28562538892345984,0.5870445344129555,0.13402061855670103,0.8200000000000001
5596,58821.0,0.0,1.0,44,513.0,14.0,154.0,19.0,0.0,28.0,2.0,9.0,2.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,66.0,0,4,12.0,10.0,2013.0,0.4166666666666667,0.5132253492994988,0.3508891928864569,0.07035175879396985,0.09583074051026758,0.11336032388663968,0.0,0.076
5394,16014.0,1.0,1.0,42,3.0,9.0,4.0,7.0,8.0,7.0,2.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,43.0,1,3,17.0,3.0,2013.0,0.17708333333333331,0.10607861973197386,0.002051983584131327,0.04522613065326633,0.002489110143123833,0.02834008097165992,0.041237113402061855,0.028
9283,60199.0,1.0,2.0,49,8.0,1.0,7.0,2.0,0.0,0.0,3.5,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,44.0,2,3,12.0,9.0,2013.0,0.1875,0.52633180836797,0.005471956224350205,0.005025125628140704,0.004355942750466708,0.0,0.0,0.008
4692,7500.0,1.0,0.0,19,1.0,0.0,167.79347826086956,0.0,0.0,2.0,1.0,2.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,46.0,2,2,1.0,8.0,2012.0,0.20833333333333331,0.025100105574525154,0.0006839945280437756,0.0,0.10441411217228971,0.008097165991902834,0.0,0.0
